-6.767676767676766847e-01,4.949494949494950280e-01,5.462107288627823243e-01
-6.565656565656565746e-01,4.949494949494950280e-01,5.291526312290365519e-01
-6.363636363636363535e-01,4.949494949494950280e-01,5.144499574840838418e-01
-6.161616161616161325e-01,4.949494949494950280e-01,5.019911154698041278e-01
-5.959595959595959114e-01,4.949494949494950280e-01,4.916799713383259163e-01
-5.757575757575756903e-01,4.949494949494950280e-01,4.834358913363414612e-01
-5.555555555555555802e-01,4.949494949494950280e-01,4.771937192766267377e-01
-5.353535353535352481e-01,4.949494949494950280e-01,4.729037205184107862e-01
-5.151515151515151381e-01,4.949494949494950280e-01,4.705315167096912887e-01
-4.949494949494949170e-01,4.949494949494950280e-01,4.700580293848671265e-01
-4.747474747474746959e-01,4.949494949494950280e-01,4.714794447018320067e-01
-4.545454545454544748e-01,4.949494949494950280e-01,4.748072060546139062e-01
-4.343434343434342537e-01,4.949494949494950280e-01,4.800680359010657816e-01
-4.141414141414141437e-01,4.949494949494950280e-01,4.873039827793548273e-01
-3.939393939393939226e-01,4.949494949494950280e-01,4.965724840292916609e-01
-3.737373737373737015e-01,4.949494949494950280e-01,5.079464290685645755e-01
-3.535353535353534804e-01,4.949494949494950280e-01,5.215142020989634863e-01
-3.333333333333332593e-01,4.949494949494950280e-01,5.373796767584413381e-01
-3.131313131313130382e-01,4.949494949494950280e-01,5.556621284529793536e-01
-2.929292929292928171e-01,4.949494949494950280e-01,5.764960229091050659e-01
-2.727272727272727071e-01,4.949494949494950280e-01,6.000306319593997628e-01
-2.525252525252524860e-01,4.949494949494950280e-01,6.264294198659228208e-01
-2.323232323232322649e-01,4.949494949494950280e-01,6.558691358542222405e-01
-2.121212121212120438e-01,4.949494949494950280e-01,6.885385413420637146e-01
-1.919191919191918227e-01,4.949494949494950280e-01,7.246366941000224049e-01
-1.717171717171716017e-01,4.949494949494950280e-01,7.643707069136688181e-01
-1.515151515151514916e-01,4.949494949494950280e-01,8.079528960108527391e-01
-1.313131313131312705e-01,4.949494949494950280e-01,8.555972354907352972e-01
-1.111111111111110494e-01,4.949494949494950280e-01,9.075150392765278795e-01
-9.090909090909082835e-02,4.949494949494950280e-01,9.639098028179463595e-01
-7.070707070707060726e-02,4.949494949494950280e-01,1.024971154009100438e+00
-5.050505050505038618e-02,4.949494949494950280e-01,1.090867887601171482e+00
-3.030303030303027612e-02,4.949494949494950280e-01,1.161740090621030896e+00
-1.010101010101005503e-02,4.949494949494950280e-01,1.237690408467218450e+00
1.010101010101016605e-02,4.949494949494950280e-01,1.318774552460994398e+00
3.030303030303049816e-02,4.949494949494950280e-01,1.404991209039776479e+00
5.050505050505060822e-02,4.949494949494950280e-01,1.496271577029296029e+00
7.070707070707071829e-02,4.949494949494950280e-01,1.592468830100490118e+00
9.090909090909105039e-02,4.949494949494950280e-01,1.693347873151469507e+00
1.111111111111111605e-01,4.949494949494950280e-01,1.798575829457152331e+00
1.313131313131314926e-01,4.949494949494950280e-01,1.907713754562845310e+00
1.515151515151516026e-01,4.949494949494950280e-01,2.020210116914657572e+00
1.717171717171717127e-01,4.949494949494950280e-01,2.135396607625326126e+00
1.919191919191920448e-01,4.949494949494950280e-01,2.252486836232892475e+00
2.121212121212121549e-01,4.949494949494950280e-01,2.370578430264998371e+00
2.323232323232324870e-01,4.949494949494950280e-01,2.488658979791378290e+00
2.525252525252525970e-01,4.949494949494950280e-01,2.605616152033495947e+00
2.727272727272729291e-01,4.949494949494950280e-01,2.720252146430524487e+00
2.929292929292930392e-01,4.949494949494950280e-01,2.831302471567912704e+00
3.131313131313131493e-01,4.949494949494950280e-01,2.937458809827349970e+00
3.333333333333334814e-01,4.949494949494950280e-01,3.037395504715617367e+00
3.535353535353535914e-01,4.949494949494950280e-01,3.129798973723605382e+00
3.737373737373739235e-01,4.949494949494950280e-01,3.213399132472876563e+00
3.939393939393940336e-01,4.949494949494950280e-01,3.287001730879915318e+00
4.141414141414143657e-01,4.949494949494950280e-01,3.349520365505972652e+00
4.343434343434344758e-01,4.949494949494950280e-01,3.400006858294556622e+00
4.545454545454545858e-01,4.949494949494950280e-01,3.437678690840837437e+00
4.747474747474749179e-01,4.949494949494950280e-01,3.461942260375447056e+00
4.949494949494950280e-01,4.949494949494950280e-01,3.472410877966737086e+00
5.151515151515153601e-01,4.949494949494950280e-01,3.468916653926664928e+00
5.353535353535354702e-01,4.949494949494950280e-01,3.451515696942112577e+00
5.555555555555555802e-01,4.949494949494950280e-01,3.420486373931972857e+00
5.757575757575759123e-01,4.949494949494950280e-01,3.376320715451438748e+00
5.959595959595960224e-01,4.949494949494950280e-01,3.319709383460886620e+00
6.161616161616163545e-01,4.949494949494950280e-01,3.251520921807634856e+00
6.363636363636364646e-01,4.949494949494950280e-01,3.172776264758693898e+00
6.565656565656567967e-01,4.949494949494950280e-01,3.084619669603663628e+00
6.767676767676769067e-01,4.949494949494950280e-01,2.988287355522937450e+00
6.969696969696970168e-01,4.949494949494950280e-01,2.885075168618622232e+00
7.171717171717173489e-01,4.949494949494950280e-01,2.776306554498738866e+00
7.373737373737374590e-01,4.949494949494950280e-01,2.663302012979087419e+00
7.575757575757577911e-01,4.949494949494950280e-01,2.547351046726280099e+00
7.777777777777779011e-01,4.949494949494950280e-01,2.429687412477026687e+00
7.979797979797982332e-01,4.949494949494950280e-01,2.311468256756585404e+00
8.181818181818183433e-01,4.949494949494950280e-01,2.193757484592679496e+00
8.383838383838384534e-01,4.949494949494950280e-01,2.077513484896331253e+00
8.585858585858587855e-01,4.949494949494950280e-01,1.963581132718636324e+00
8.787878787878788955e-01,4.949494949494950280e-01,1.852687816012809963e+00
8.989898989898992276e-01,4.949494949494950280e-01,1.745443098825399275e+00
9.191919191919193377e-01,4.949494949494950280e-01,1.642341536542963665e+00
9.393939393939394478e-01,4.949494949494950280e-01,1.543768101373023338e+00
9.595959595959597799e-01,4.949494949494950280e-01,1.450005654564463287e+00
9.797979797979798899e-01,4.949494949494950280e-01,1.361243911063812373e+00
1.000000000000000000e+00,4.949494949494950280e-01,1.277589376330134030e+00
-1.000000000000000000e+00,5.151515151515153601e-01,1.303927786555813206e+00
-9.797979797979797789e-01,5.151515151515153601e-01,1.223795584366275779e+00
-9.595959595959595578e-01,5.151515151515153601e-01,1.148881235298184311e+00
-9.393939393939394478e-01,5.151515151515153601e-01,1.079102674892518099e+00
-9.191919191919192267e-01,5.151515151515153601e-01,1.014334869172197395e+00
-8.989898989898990056e-01,5.151515151515153601e-01,9.544191321541410922e-01
-8.787878787878787845e-01,5.151515151515153601e-01,8.991716106767199124e-01
-8.585858585858585634e-01,5.151515151515153601e-01,8.483908608853386601e-01
-8.383838383838383423e-01,5.151515151515153601e-01,8.018644883493989406e-01
-8.181818181818181213e-01,5.151515151515153601e-01,7.593748622194134157e-01
-7.979797979797980112e-01,5.151515151515153601e-01,7.207039433640824999e-01
-7.777777777777777901e-01,5.151515151515153601e-01,6.856372877641206953e-01
-7.575757575757575690e-01,5.151515151515153601e-01,6.539673005596455813e-01
-7.373737373737373479e-01,5.151515151515153601e-01,6.254958241637665894e-01
-7.171717171717171269e-01,5.151515151515153601e-01,6.000361469110703228e-01
-6.969696969696970168e-01,5.151515151515153601e-01,5.774145179042253773e-01
-6.767676767676766847e-01,5.151515151515153601e-01,5.574712500544815041e-01
-6.565656565656565746e-01,5.151515151515153601e-01,5.400614876515453799e-01
-6.363636363636363535e-01,5.151515151515153601e-01,5.250557078697991598e-01
-6.161616161616161325e-01,5.151515151515153601e-01,5.123400179997149584e-01
-5.959595959595959114e-01,5.151515151515153601e-01,5.018163023260319155e-01
-5.757575757575756903e-01,5.151515151515153601e-01,4.934022647734850886e-01
-5.555555555555555802e-01,5.151515151515153601e-01,4.870314059138844964e-01
-5.353535353535352481e-01,5.151515151515153601e-01,4.826529657916004412e-01
-5.151515151515151381e-01,5.151515151515153601e-01,4.802318573205453522e-01
-4.949494949494949170e-01,5.151515151515153601e-01,4.797486087190317439e-01
-4.747474747474746959e-01,5.151515151515153601e-01,4.811993275198959696e-01
-4.545454545454544748e-01,5.151515151515153601e-01,4.845956930308421562e-01
-4.343434343434342537e-01,5.151515151515153601e-01,4.899649786121260120e-01
-4.141414141414141437e-01,5.151515151515153601e-01,4.973500996623222981e-01
-3.939393939393939226e-01,5.151515151515153601e-01,5.068096776326990183e-01
-3.737373737373737015e-01,5.151515151515153601e-01,5.184181046079358035e-01
-3.535353535353534804e-01,5.151515151515153601e-01,5.322655868927667067e-01
-3.333333333333332593e-01,5.151515151515153601e-01,5.484581395537905246e-01
-3.131313131313130382e-01,5.151515151515153601e-01,5.671174969439951585e-01
-2.929292929292928171e-01,5.151515151515153601e-01,5.883808968961355967e-01
-2.727272727272727071e-01,5.151515151515153601e-01,6.124006885873882755e-01
-2.525252525252524860e-01,5.151515151515153601e-01,6.393437062113969116e-01
-2.323232323232322649e-01,5.151515151515153601e-01,6.693903428042294879e-01
-2.121212121212120438e-01,5.151515151515153601e-01,7.027332512340251913e-01
-1.919191919191918227e-01,5.151515151515153601e-01,7.395755929883414126e-01
-1.717171717171716017e-01,5.151515151515153601e-01,7.801287506295728758e-01
-1.515151515151514916e-01,5.151515151515153601e-01,8.246094174350421246e-01
-1.313131313131312705e-01,5.151515151515153601e-01,8.732359787315754351e-01
-1.111111111111110494e-01,5.151515151515153601e-01,9.262241048286370404e-01
-9.090909090909082835e-02,5.151515151515153601e-01,9.837814863788250097e-01
-7.070707070707060726e-02,5.151515151515153601e-01,1.046101660589646487e+00
-5.050505050505038618e-02,5.151515151515153601e-01,1.113356902035677720e+00
-3.030303030303027612e-02,5.151515151515153601e-01,1.185690185737106717e+00
-1.010101010101005503e-02,5.151515151515153601e-01,1.263206273200093710e+00
1.010101010101016605e-02,5.151515151515153601e-01,1.345962024274260926e+00
3.030303030303049816e-02,5.151515151515153601e-01,1.433956098317002770e+00
5.050505050505060822e-02,5.151515151515153601e-01,1.527118275769093758e+00
7.070707070707071829e-02,5.151515151515153601e-01,1.625298703372664244e+00
9.090909090909105039e-02,5.151515151515153601e-01,1.728257439373723559e+00
1.111111111111111605e-01,5.151515151515153601e-01,1.835654744557643214e+00
1.313131313131314926e-01,5.151515151515153601e-01,1.947042625318783360e+00
1.515151515151516026e-01,5.151515151515153601e-01,2.061858179889483722e+00
1.717171717171717127e-01,5.151515151515153601e-01,2.179419321721241420e+00
1.919191919191920448e-01,5.151515151515153601e-01,2.298923448355530308e+00
2.121212121212121549e-01,5.151515151515153601e-01,2.419449584272099329e+00
2.323232323232324870e-01,5.151515151515153601e-01,2.539964447992632657e+00
2.525252525252525970e-01,5.151515151515153601e-01,2.659332775210222266e+00
2.727272727272729291e-01,5.151515151515153601e-01,2.776332071856781436e+00
2.929292929292930392e-01,5.151515151515153601e-01,2.889671778131296609e+00
3.131313131313131493e-01,5.151515151515153601e-01,2.998016604520749695e+00
3.333333333333334814e-01,5.151515151515153601e-01,3.100013565184024600e+00
3.535353535353535914e-01,5.151515151515153601e-01,3.194321997177850037e+00
3.737373737373739235e-01,5.151515151515153601e-01,3.279645632434412761e+00
3.939393939393940336e-01,5.151515151515153601e-01,3.354765600558542449e+00
4.141414141414143657e-01,5.151515151515153601e-01,3.418573101134832370e+00
4.343434343434344758e-01,5.151515151515153601e-01,3.470100408744325016e+00
4.545454545454545858e-01,5.151515151515153601e-01,3.508548872810826502e+00
4.747474747474749179e-01,5.151515151515153601e-01,3.533312653023282124e+00
4.949494949494950280e-01,5.151515151515153601e-01,3.543997088583727972e+00
5.151515151515153601e-01,5.151515151515153601e-01,3.540430828639245853e+00
5.353535353535354702e-01,5.151515151515153601e-01,3.522671138597055052e+00
5.555555555555555802e-01,5.151515151515153601e-01,3.491002124107314586e+00
5.757575757575759123e-01,5.151515151515153601e-01,3.445925959283742124e+00
5.959595959595960224e-01,5.151515151515153601e-01,3.388147544572392977e+00
6.161616161616163545e-01,5.151515151515153601e-01,3.318553329467401891e+00
6.363636363636364646e-01,5.151515151515153601e-01,3.238185295519074636e+00
6.565656565656567967e-01,5.151515151515153601e-01,3.148211289691797088e+00
6.767676767676769067e-01,5.151515151515153601e-01,3.049893016700285564e+00
6.969696969696970168e-01,5.151515151515153601e-01,2.944553037432210640e+00
7.171717171717173489e-01,5.151515151515153601e-01,2.833542081264527113e+00
7.373737373737374590e-01,5.151515151515153601e-01,2.718207871052374269e+00
7.575757575757577911e-01,5.151515151515153601e-01,2.599866493473509177e+00
7.777777777777779011e-01,5.151515151515153601e-01,2.479777140033944782e+00
7.979797979797982332e-01,5.151515151515153601e-01,2.359120812654450727e+00
8.181818181818183433e-01,5.151515151515153601e-01,2.238983349518724797e+00
8.383838383838384534e-01,5.151515151515153601e-01,2.120342897404252192e+00
8.585858585858587855e-01,5.151515151515153601e-01,2.004061749059941278e+00
8.787878787878788955e-01,5.151515151515153601e-01,1.890882288057053273e+00
8.989898989898992276e-01,5.151515151515153601e-01,1.781426645036858103e+00
9.191919191919193377e-01,5.151515151515153601e-01,1.676199570995626109e+00
9.393939393939394478e-01,5.151515151515153601e-01,1.575593974615706161e+00
9.595959595959597799e-01,5.151515151515153601e-01,1.479898548531049407e+00
9.797979797979798899e-01,5.151515151515153601e-01,1.389306918796229695e+00
1.000000000000000000e+00,5.151515151515153601e-01,1.303927786555813428e+00
-1.000000000000000000e+00,5.353535353535354702e-01,1.331895889217772133e+00
-9.797979797979797789e-01,5.353535353535354702e-01,1.250044921863113334e+00
-9.595959595959595578e-01,5.353535353535354702e-01,1.173523725984030541e+00
-9.393939393939394478e-01,5.353535353535354702e-01,1.102248476911130481e+00
-9.191919191919192267e-01,5.353535353535354702e-01,1.036091458798641840e+00
-8.989898989898990056e-01,5.353535353535354702e-01,9.748905819888994406e-01
-8.787878787878787845e-01,5.353535353535354702e-01,9.184580498318756225e-01
-8.585858585858585634e-01,5.353535353535354702e-01,8.665880976797041280e-01
-8.383838383838383423e-01,5.353535353535354702e-01,8.190637754283043304e-01
-8.181818181818181213e-01,5.353535353535354702e-01,7.756627842381336180e-01
-7.979797979797980112e-01,5.353535353535354702e-01,7.361624082305511241e-01
-7.777777777777777901e-01,5.353535353535354702e-01,7.003436037509173095e-01
-7.575757575757575690e-01,5.353535353535354702e-01,6.679943232124322394e-01
-7.373737373737373479e-01,5.353535353535354702e-01,6.389121587224826371e-01
-7.171717171717171269e-01,5.353535353535354702e-01,6.129063938148674451e-01
-6.969696969696970168e-01,5.353535353535354702e-01,5.897995507885289701e-01
-6.767676767676766847e-01,5.353535353535354702e-01,5.694285174072981626e-01
-6.565656565656565746e-01,5.353535353535354702e-01,5.516453309334693467e-01
-6.363636363636363535e-01,5.353535353535354702e-01,5.363176903908852822e-01
-6.161616161616161325e-01,5.353535353535354702e-01,5.233292601717027814e-01
-5.959595959595959114e-01,5.353535353535354702e-01,5.125798200649785974e-01
-5.757575757575756903e-01,5.353535353535354702e-01,5.039853088171110107e-01
-5.555555555555555802e-01,5.353535353535354702e-01,4.974778006457408752e-01
-5.353535353535352481e-01,5.353535353535354702e-01,4.930054468388939681e-01
-5.151515151515151381e-01,5.353535353535354702e-01,4.905324077233872981e-01
-4.949494949494949170e-01,5.353535353535354702e-01,4.900387938649646835e-01
-4.747474747474746959e-01,5.353535353535354702e-01,4.915206293064700582e-01
-4.545454545454544748e-01,5.353535353535354702e-01,4.949898438664717681e-01
-4.343434343434342537e-01,5.353535353535354702e-01,5.004742958947835385e-01
-4.141414141414141437e-01,5.353535353535354702e-01,5.080178212874845167e-01
-3.939393939393939226e-01,5.353535353535354702e-01,5.176802988743447465e-01
-3.737373737373737015e-01,5.353535353535354702e-01,5.295377163847435620e-01
-3.535353535353534804e-01,5.353535353535354702e-01,5.436822149692077666e-01
-3.333333333333332593e-01,5.353535353535354702e-01,5.602220836241478263e-01
-3.131313131313130382e-01,5.353535353535354702e-01,5.792816677972127959e-01
-2.929292929292928171e-01,5.353535353535354702e-01,6.010011489518058969e-01
-2.727272727272727071e-01,5.353535353535354702e-01,6.255361440207810597e-01
-2.525252525252524860e-01,5.353535353535354702e-01,6.530570656443062116e-01
-2.323232323232322649e-01,5.353535353535354702e-01,6.837481761302018901e-01
-2.121212121212120438e-01,5.353535353535354702e-01,7.178062605809611973e-01
-1.919191919191918227e-01,5.353535353535354702e-01,7.554388381191267099e-01
-1.717171717171716017e-01,5.353535353535354702e-01,7.968618252768931987e-01
-1.515151515151514916e-01,5.353535353535354702e-01,8.422965632115418932e-01
-1.313131313131312705e-01,5.353535353535354702e-01,8.919661214228290502e-01
-1.111111111111110494e-01,5.353535353535354702e-01,9.460907961584176240e-01
-9.090909090909082835e-02,5.353535353535354702e-01,1.004882732852492300e+00
-7.070707070707060726e-02,5.353535353535354702e-01,1.068539619915214178e+00
-5.050505050505038618e-02,5.353535353535354702e-01,1.137237427059063721e+00
-3.030303030303027612e-02,5.353535353535354702e-01,1.211122195992494488e+00
-1.010101010101005503e-02,5.353535353535354702e-01,1.290300935263711368e+00
1.010101010101016605e-02,5.353535353535354702e-01,1.374831724316034842e+00
3.030303030303049816e-02,5.353535353535354702e-01,1.464713193751256304e+00
5.050505050505060822e-02,5.353535353535354702e-01,1.559873617862446382e+00
7.070707070707071829e-02,5.353535353535354702e-01,1.660159929171329152e+00
9.090909090909105039e-02,5.353535353535354702e-01,1.765327039384605445e+00
1.111111111111111605e-01,5.353535353535354702e-01,1.875027922180698914e+00
1.313131313131314926e-01,5.353535353535354702e-01,1.988804974885673982e+00
1.515151515151516026e-01,5.353535353535354702e-01,2.106083221984696330e+00
1.717171717171717127e-01,5.353535353535354702e-01,2.226165946773507986e+00
1.919191919191920448e-01,5.353535353535354702e-01,2.348233331677691993e+00
2.121212121212121549e-01,5.353535353535354702e-01,2.471344647063185906e+00
2.323232323232324870e-01,5.353535353535354702e-01,2.594444448473965270e+00
2.525252525252525970e-01,5.353535353535354702e-01,2.716373121183559558e+00
2.727272727272729291e-01,5.353535353535354702e-01,2.835881949702763194e+00
2.929292929292930392e-01,5.353535353535354702e-01,2.951652692859416227e+00
3.131313131313131493e-01,5.353535353535354702e-01,3.062321420356427293e+00
3.333333333333334814e-01,5.353535353535354702e-01,3.166506125997952115e+00
3.535353535353535914e-01,5.353535353535354702e-01,3.262837390801298199e+00
3.737373737373739235e-01,5.353535353535354702e-01,3.349991142890213158e+00
3.939393939393940336e-01,5.353535353535354702e-01,3.426722368172998578e+00
4.141414141414143657e-01,5.353535353535354702e-01,3.491898483441851386e+00
4.343434343434344758e-01,5.353535353535354702e-01,3.544531006419845198e+00
4.545454545454545858e-01,5.353535353535354702e-01,3.583804156179291933e+00
4.747474747474749179e-01,5.353535353535354702e-01,3.609099097668023948e+00
4.949494949494950280e-01,5.353535353535354702e-01,3.620012704961538041e+00
5.151515151515153601e-01,5.353535353535354702e-01,3.616369951882025813e+00
5.353535353535354702e-01,5.353535353535354702e-01,3.598229332129259106e+00
5.555555555555555802e-01,5.353535353535354702e-01,3.565881045169382979e+00
5.757575757575759123e-01,5.353535353535354702e-01,3.519838036308592599e+00
5.959595959595960224e-01,5.353535353535354702e-01,3.460820325486713145e+00
6.161616161616163545e-01,5.353535353535354702e-01,3.389733375758836154e+00
6.363636363636364646e-01,5.353535353535354702e-01,3.307641518261855929e+00
6.565656565656567967e-01,5.353535353535354702e-01,3.215737649249032160e+00
6.767676767676769067e-01,5.353535353535354702e-01,3.115310535890037258e+00
6.969696969696970168e-01,5.353535353535354702e-01,3.007711106838811599e+00
7.171717171717173489e-01,5.353535353535354702e-01,2.894319063427868155e+00
7.373737373737374590e-01,5.353535353535354702e-01,2.776511035980659958e+00
7.575757575757577911e-01,5.353535353535354702e-01,2.655631340075113034e+00
7.777777777777779011e-01,5.353535353535354702e-01,2.532966175766085737e+00
7.979797979797982332e-01,5.353535353535354702e-01,2.409721876425446219e+00
8.181818181818183433e-01,5.353535353535354702e-01,2.287007570509643539e+00
8.383838383838384534e-01,5.353535353535354702e-01,2.165822385183094223e+00
8.585858585858587855e-01,5.353535353535354702e-01,2.047047108614754585e+00
8.787878787878788955e-01,5.353535353535354702e-01,1.931440047849677821e+00
8.989898989898992276e-01,5.353535353535354702e-01,1.819636677683483583e+00
9.191919191919193377e-01,5.353535353535354702e-01,1.712152575576781688e+00
9.393939393939394478e-01,5.353535353535354702e-01,1.609389077757125142e+00
9.595959595959597799e-01,5.353535353535354702e-01,1.511641069061214537e+00
9.797979797979798899e-01,5.353535353535354702e-01,1.419106328651968507e+00
1.000000000000000000e+00,5.353535353535354702e-01,1.331895889217772355e+00
-1.000000000000000000e+00,5.555555555555555802e-01,1.361574805828916102e+00
-9.797979797979797789e-01,5.555555555555555802e-01,1.277899936129992975e+00
-9.595959595959595578e-01,5.555555555555555802e-01,1.199673602326943644e+00
-9.393939393939394478e-01,5.555555555555555802e-01,1.126810111867612596e+00
-9.191919191919192267e-01,5.555555555555555802e-01,1.059178902987138349e+00
-8.989898989898990056e-01,5.555555555555555802e-01,9.966142741498767998e-01
-8.787878787878787845e-01,5.555555555555555802e-01,9.389242439934953888e-01
-8.585858585858585634e-01,5.555555555555555802e-01,8.858984627731431027e-01
-8.383838383838383423e-01,5.555555555555555802e-01,8.373151460398783330e-01
-8.181818181818181213e-01,5.555555555555555802e-01,7.929470414222979935e-01
-7.979797979797980112e-01,5.555555555555555802e-01,7.525664702169314602e-01
-7.777777777777777901e-01,5.555555555555555802e-01,7.159495077732496160e-01
-7.575757575757575690e-01,5.555555555555555802e-01,6.828793814034165299e-01
-7.373737373737373479e-01,5.555555555555555802e-01,6.531491729171184923e-01
-7.171717171717171269e-01,5.555555555555555802e-01,6.265639160729711277e-01
-6.969696969696970168e-01,5.555555555555555802e-01,6.029421783969252102e-01
-6.767676767676766847e-01,5.555555555555555802e-01,5.821172129885001656e-01
-6.565656565656565746e-01,5.555555555555555802e-01,5.639377600251432865e-01
-6.363636363636363535e-01,5.555555555555555802e-01,5.482685704401815130e-01
-6.161616161616161325e-01,5.555555555555555802e-01,5.349907162949208983e-01
-5.959595959595959114e-01,5.555555555555555802e-01,5.240017441503500573e-01
-5.757575757575756903e-01,5.555555555555555802e-01,5.152157195982490778e-01
-5.555555555555555802e-01,5.555555555555555802e-01,5.085632032517445333e-01
-5.353535353535352481e-01,5.555555555555555802e-01,5.039911910430935338e-01
-5.151515151515151381e-01,5.555555555555555802e-01,5.014630446761271232e-01
-4.949494949494949170e-01,5.555555555555555802e-01,5.009584315161369483e-01
-4.747474747474746959e-01,5.555555555555555802e-01,5.024732870088759462e-01
-4.545454545454544748e-01,5.555555555555555802e-01,5.060198068075723032e-01
-4.343434343434342537e-01,5.555555555555555802e-01,5.116264700355159789e-01
-4.141414141414141437e-01,5.555555555555555802e-01,5.193380893932907361e-01
-3.939393939393939226e-01,5.555555555555555802e-01,5.292158780032414356e-01
-3.737373737373737015e-01,5.555555555555555802e-01,5.413375168453250508e-01
-3.535353535353534804e-01,5.555555555555555802e-01,5.557972002707315395e-01
-3.333333333333332593e-01,5.555555555555555802e-01,5.727056303023851935e-01
-3.131313131313130382e-01,5.555555555555555802e-01,5.921899232037334260e-01
-2.929292929292928171e-01,5.555555555555555802e-01,6.143933841312524402e-01
-2.727272727272727071e-01,5.555555555555555802e-01,6.394750976626852879e-01
-2.525252525252524860e-01,5.555555555555555802e-01,6.676092737789516285e-01
-2.323232323232322649e-01,5.555555555555555802e-01,6.989842807436850158e-01
-2.121212121212120438e-01,5.555555555555555802e-01,7.338012886632621079e-01
-1.919191919191918227e-01,5.555555555555555802e-01,7.722724408525390993e-01
-1.717171717171716017e-01,5.555555555555555802e-01,8.146184651572719870e-01
-1.515151515151514916e-01,5.555555555555555802e-01,8.610656349263665632e-01
-1.313131313131312705e-01,5.555555555555555802e-01,9.118419903642228652e-01
-1.111111111111110494e-01,5.555555555555555802e-01,9.671727366261874126e-01
-9.090909090909082835e-02,5.555555555555555802e-01,1.027274746427834895e+00
-7.070707070707060726e-02,5.555555555555555802e-01,1.092350113311805648e+00
-5.050505050505038618e-02,5.555555555555555802e-01,1.162578728160744035e+00
-3.030303030303027612e-02,5.555555555555555802e-01,1.238109886961251238e+00
-1.010101010101005503e-02,5.555555555555555802e-01,1.319052982755549053e+00
1.010101010101016605e-02,5.555555555555555802e-01,1.405467389183425508e+00
3.030303030303049816e-02,5.555555555555555802e-01,1.497351706332083143e+00
5.050505050505060822e-02,5.555555555555555802e-01,1.594632610215559243e+00
7.070707070707071829e-02,5.555555555555555802e-01,1.697153622520721550e+00
9.090909090909105039e-02,5.555555555555555802e-01,1.804664193600213240e+00
1.111111111111111605e-01,5.555555555555555802e-01,1.916809564271846344e+00
1.313131313131314926e-01,5.555555555555555802e-01,2.033121935004926328e+00
1.515151515151516026e-01,5.555555555555555802e-01,2.153013517984126324e+00
1.717171717171717127e-01,5.555555555555555802e-01,2.275772071420129272e+00
1.919191919191920448e-01,5.555555555555555802e-01,2.400559509570847183e+00
2.121212121212121549e-01,5.555555555555555802e-01,2.526414140325652813e+00
2.323232323232324870e-01,5.555555555555555802e-01,2.652257000537420417e+00
2.525252525252525970e-01,5.555555555555555802e-01,2.776902635540502651e+00
2.727272727272729291e-01,5.555555555555555802e-01,2.899074504455452672e+00
2.929292929292930392e-01,5.555555555555555802e-01,3.017424991464438211e+00
3.131313131313131493e-01,5.555555555555555802e-01,3.130559773524298262e+00
3.333333333333334814e-01,5.555555555555555802e-01,3.237066048904060800e+00
3.535353535353535914e-01,5.555555555555555802e-01,3.335543883569428658e+00
3.737373737373739235e-01,5.555555555555555802e-01,3.424639701071664710e+00
3.939393939393940336e-01,5.555555555555555802e-01,3.503080744407854663e+00
4.141414141414143657e-01,5.555555555555555802e-01,3.569709192780038620e+00
4.343434343434344758e-01,5.555555555555555802e-01,3.623514537352531484e+00
4.545454545454545858e-01,5.555555555555555802e-01,3.663662818979418478e+00
4.747474747474749179e-01,5.555555555555555802e-01,3.689521412976732861e+00
4.949494949494950280e-01,5.555555555555555802e-01,3.700678210480091934e+00
5.151515151515153601e-01,5.555555555555555802e-01,3.696954285166505816e+00
5.353535353535354702e-01,5.555555555555555802e-01,3.678409434163176339e+00
5.555555555555555802e-01,5.555555555555555802e-01,3.645340323512074487e+00
5.757575757575759123e-01,5.555555555555555802e-01,3.598271328587682838e+00
5.959595959595960224e-01,5.555555555555555802e-01,3.537938513685789044e+00
6.161616161616163545e-01,5.555555555555555802e-01,3.465267518485443787e+00
6.363636363636364646e-01,5.555555555555555802e-01,3.381346390838424920e+00
6.565656565656567967e-01,5.555555555555555802e-01,3.287394608556438058e+00
6.767676767676769067e-01,5.555555555555555802e-01,3.184729656679425425e+00
6.969696969696970168e-01,5.555555555555555802e-01,3.074732566889046392e+00
7.171717171717173489e-01,5.555555555555555802e-01,2.958813784693183457e+00
7.373737373737374590e-01,5.555555555555555802e-01,2.838380616158722169e+00
7.575757575757577911e-01,5.555555555555555802e-01,2.714807332530738915e+00
7.777777777777779011e-01,5.555555555555555802e-01,2.589408794530800861e+00
7.979797979797982332e-01,5.555555555555555802e-01,2.463418216511369163e+00
8.181818181818183433e-01,5.555555555555555802e-01,2.337969441871882381e+00
8.383838383838384534e-01,5.555555555555555802e-01,2.214083861537788245e+00
8.585858585858587855e-01,5.555555555555555802e-01,2.092661890466316787e+00
8.787878787878788955e-01,5.555555555555555802e-01,1.974478733218112181e+00
8.989898989898992276e-01,5.555555555555555802e-01,1.860184025007503683e+00
9.191919191919193377e-01,5.555555555555555802e-01,1.750304832016241541e+00
9.393939393939394478e-01,5.555555555555555802e-01,1.645251433531563556e+00
9.595959595959597799e-01,5.555555555555555802e-01,1.545325285371092150e+00
9.797979797979798899e-01,5.555555555555555802e-01,1.450728573852487990e+00
